Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_257.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_276.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_297.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_316.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_337.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_357.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_377.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_397.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_417.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_437.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_456.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_476.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_496.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_517.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_537.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_556.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_577.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_596.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_617.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_637.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_656.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_677.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_697.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_717.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_736.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_757.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_777.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_797.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_817.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_837.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_857.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_877.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_897.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_917.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_937.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_957.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_977.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_34_996.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_017.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_037.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_057.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_077.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_096.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_117.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_137.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_157.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_177.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_197.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_217.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_237.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_256.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_277.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_297.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_316.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_336.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_356.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_377.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_397.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_417.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_437.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_457.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_476.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_497.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_517.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_537.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_556.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_577.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_597.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_617.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_637.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_657.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_677.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_697.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_717.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_737.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_757.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_776.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_797.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_817.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_837.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_857.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_877.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_897.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_917.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_937.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_957.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_976.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_35_997.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_017.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_037.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_057.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_077.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_097.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_117.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_137.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_157.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_177.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_197.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_217.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_237.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_256.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_276.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_297.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_317.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_337.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_357.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_377.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_397.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_417.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_437.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_457.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_476.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_497.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_516.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_537.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_557.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_577.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_597.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_617.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_637.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_657.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_677.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_697.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_716.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_737.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_757.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_776.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_797.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_817.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_837.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_857.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_877.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_896.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_917.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_936.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_957.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_977.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_36_997.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_017.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_037.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_057.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_077.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_097.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_116.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_137.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_157.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_177.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_196.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_217.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_236.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_256.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_277.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_37_297.jpg;0;0;0;0;110.496;163.9937;358.7512;87.4173;0.2193207
